ID,Kingdom,True_SP,Pred_SP,True_SP_Class,Pred_SP_Class,True_Cleavage,Pred_Cleavage
O42637,EUKARYA,0.0,0,I,I,0.0,0
P0C7P0,EUKARYA,0.0,0,I,I,0.0,0
Q9MV14,EUKARYA,0.0,0,I,I,0.0,0
Q9SXJ7,EUKARYA,0.0,0,I,I,0.0,0
Q67Y99,EUKARYA,0.0,0,I,I,0.0,0
Q8GW78,EUKARYA,0.0,0,I,I,0.0,0
Q9Y471,EUKARYA,0.0,0,I,I,0.0,0
Q9Y232,EUKARYA,0.0,0,I,I,0.0,0
O60308,EUKARYA,0.0,0,I,I,0.0,0
Q8TEP8,EUKARYA,0.0,0,I,I,0.0,0
Q6A078,EUKARYA,0.0,0,I,I,0.0,0
P55217,EUKARYA,0.0,0,I,I,0.0,0
Q8WYQ3,EUKARYA,0.0,0,I,I,0.0,0
Q7KU24,EUKARYA,0.0,0,I,I,0.0,0
P40201,EUKARYA,0.0,0,I,I,0.0,0
Q3L8U1,EUKARYA,0.0,0,I,I,0.0,0
Q9H3J6,EUKARYA,0.0,0,I,I,0.0,0
Q9XJ36,EUKARYA,0.0,0,I,I,0.0,0
Q9HAW4,EUKARYA,0.0,0,I,I,0.0,0
Q9C6P3,EUKARYA,0.0,0,I,I,0.0,0
Q7TSG1,EUKARYA,0.0,0,I,I,0.0,0
O94986,EUKARYA,0.0,0,I,I,0.0,0
Q8N884,EUKARYA,0.0,0,I,I,0.0,0
Q95YF3,EUKARYA,0.0,0,I,I,0.0,0
Q9HEQ8,EUKARYA,0.0,0,I,I,0.0,0
P34893,EUKARYA,0.0,0,I,I,0.0,0
Q9LU68,EUKARYA,0.0,0,I,I,0.0,0
Q9DA19,EUKARYA,0.0,0,I,I,0.0,0
Q96M02,EUKARYA,0.0,0,I,I,0.0,0
Q3E7A9,EUKARYA,0.0,0,I,I,0.0,0
O13525,EUKARYA,0.0,0,I,I,0.0,0
P27697,EUKARYA,0.0,0,I,I,0.0,0
Q55E54,EUKARYA,0.0,0,I,I,0.0,0
P38824,EUKARYA,0.0,0,I,I,0.0,0
Q9VUF8,EUKARYA,0.0,0,I,I,0.0,0
Q8LL04,EUKARYA,0.0,0,I,I,0.0,0
Q02910,EUKARYA,0.0,0,I,I,0.0,0
Q9SAF6,EUKARYA,0.0,0,I,I,0.0,0
Q8VHK2,EUKARYA,0.0,0,I,I,0.0,0
F4HVG8,EUKARYA,0.0,0,I,I,0.0,0
Q96242,EUKARYA,0.0,0,I,I,0.0,0
Q91XJ0,EUKARYA,0.0,0,I,I,0.0,0
Q9FK12,EUKARYA,0.0,0,I,I,0.0,0
P97784,EUKARYA,0.0,0,I,I,0.0,0
P40229,EUKARYA,0.0,0,I,I,0.0,0
G5ECW5,EUKARYA,0.0,0,I,I,0.0,0
B2RX88,EUKARYA,0.0,0,I,I,0.0,0
O43310,EUKARYA,0.0,0,I,I,0.0,0
F4KHG6,EUKARYA,0.0,0,I,I,0.0,0
P87238,EUKARYA,0.0,0,I,I,0.0,0
O14161,EUKARYA,0.0,0,I,I,0.0,0
Q9CXW3,EUKARYA,0.0,0,I,I,0.0,0
P43254,EUKARYA,0.0,0,I,I,0.0,0
P97478,EUKARYA,0.0,0,I,I,0.0,0
O13850,EUKARYA,0.0,0,I,I,0.0,0
Q01519,EUKARYA,0.0,0,I,I,0.0,0
P34791,EUKARYA,0.0,0,I,I,0.0,0
Q9ZUU4,EUKARYA,0.0,0,I,I,0.0,0
Q9FGS0,EUKARYA,0.0,0,I,I,0.0,0
Q9LYA9,EUKARYA,0.0,0,I,I,0.0,0
Q01617,EUKARYA,0.0,0,I,I,0.0,0
O59821,EUKARYA,0.0,0,I,I,0.0,0
Q9P000,EUKARYA,0.0,0,I,I,0.0,0
Q5HYK3,EUKARYA,0.0,0,I,I,0.0,0
P32344,EUKARYA,0.0,0,I,I,0.0,0
Q7Z7K0,EUKARYA,0.0,0,I,I,0.0,0
Q9LZP9,EUKARYA,0.0,0,I,I,0.0,0
Q9UPN4,EUKARYA,0.0,0,I,I,0.0,0
P38892,EUKARYA,0.0,0,I,I,0.0,0
Q792Q4,EUKARYA,0.0,0,I,I,0.0,0
Q8IUI8,EUKARYA,0.0,0,I,I,0.0,0
Q13536,EUKARYA,0.0,0,I,I,0.0,0
O82258,EUKARYA,0.0,0,I,I,0.0,0
P47050,EUKARYA,0.0,0,I,I,0.0,0
Q5XIQ3,EUKARYA,0.0,0,I,I,0.0,0
Q8GXV2,EUKARYA,0.0,0,I,I,0.0,0
P84086,EUKARYA,0.0,0,I,I,0.0,0
Q95PA1,EUKARYA,0.0,0,I,I,0.0,0
Q8W4D0,EUKARYA,0.0,0,I,I,0.0,0
Q6A070,EUKARYA,0.0,0,I,I,0.0,0
O82503,EUKARYA,0.0,0,I,I,0.0,0
Q8GY82,EUKARYA,0.0,0,I,I,0.0,0
Q9UBG3,EUKARYA,0.0,0,I,I,0.0,0
Q9M5P4,EUKARYA,0.0,0,I,I,0.0,0
Q6ATB4,EUKARYA,0.0,0,I,I,0.0,0
Q4WJ81,EUKARYA,0.0,0,I,I,0.0,0
O64816,EUKARYA,0.0,0,I,I,0.0,0
P53859,EUKARYA,0.0,0,I,I,0.0,0
Q6GNV6,EUKARYA,0.0,0,I,I,0.0,0
O43822,EUKARYA,0.0,0,I,I,0.0,0
Q8MUF9,EUKARYA,0.0,0,I,I,0.0,0
P18886,EUKARYA,0.0,0,I,I,0.0,0
P23508,EUKARYA,0.0,0,I,I,0.0,0
Q9LD46,EUKARYA,0.0,0,I,I,0.0,0
Q95XA8,EUKARYA,0.0,0,I,I,0.0,0
F4HRT5,EUKARYA,0.0,0,I,I,0.0,0
A2APF3,EUKARYA,0.0,0,I,I,0.0,0
O00841,EUKARYA,0.0,0,I,I,0.0,0
Q13620,EUKARYA,0.0,0,I,I,0.0,0
P53564,EUKARYA,0.0,0,I,I,0.0,0
Q9NRP2,EUKARYA,0.0,0,I,I,0.0,0
Q9C667,EUKARYA,0.0,0,I,I,0.0,0
Q9TZP5,EUKARYA,0.0,0,I,I,0.0,0
Q5SUQ9,EUKARYA,0.0,0,I,I,0.0,0
P0CG13,EUKARYA,0.0,0,I,I,0.0,0
Q9VMA3,EUKARYA,0.0,0,I,I,0.0,0
P38937,EUKARYA,0.0,0,I,I,0.0,0
P93009,EUKARYA,0.0,1,I,S,0.0,30
Q12287,EUKARYA,0.0,0,I,I,0.0,0
O49290,EUKARYA,0.0,0,I,I,0.0,0
O43809,EUKARYA,0.0,0,I,I,0.0,0
P31327,EUKARYA,0.0,0,I,I,0.0,0
O81275,EUKARYA,0.0,0,I,I,0.0,0
Q12734,EUKARYA,0.0,0,I,I,0.0,0
D0EL35,EUKARYA,0.0,0,I,I,0.0,0
Q9GZU7,EUKARYA,0.0,0,I,I,0.0,0
Q8WVB6,EUKARYA,0.0,0,I,I,0.0,0
P36064,EUKARYA,0.0,0,I,I,0.0,0
A8I4E9,EUKARYA,0.0,0,I,I,0.0,0
A1Z7Z9,EUKARYA,0.0,0,I,I,0.0,0
Q9SUQ2,EUKARYA,0.0,0,I,I,0.0,0
Q84KJ5,EUKARYA,0.0,0,I,I,0.0,0
F4I718,EUKARYA,0.0,0,I,I,0.0,0
O45952,EUKARYA,0.0,0,I,I,0.0,0
Q61301,EUKARYA,0.0,0,I,I,0.0,0
O23614,EUKARYA,0.0,0,I,I,0.0,0
P63034,EUKARYA,0.0,0,I,I,0.0,0
P32898,EUKARYA,0.0,0,I,I,0.0,0
Q9SSA5,EUKARYA,0.0,0,I,I,0.0,0
Q43725,EUKARYA,0.0,0,I,I,0.0,0
Q59KM8,EUKARYA,0.0,0,I,I,0.0,0
Q8LGH4,EUKARYA,0.0,0,I,I,0.0,0
Q80TT8,EUKARYA,0.0,0,I,I,0.0,0
P38909,EUKARYA,0.0,0,I,I,0.0,0
Q717R9,EUKARYA,0.0,0,I,I,0.0,0
Q69YQ0,EUKARYA,0.0,0,I,I,0.0,0
Q55FW5,EUKARYA,0.0,0,I,I,0.0,0
Q9W352,EUKARYA,0.0,0,I,I,0.0,0
Q7TMB8,EUKARYA,0.0,0,I,I,0.0,0
Q9QXA1,EUKARYA,0.0,0,I,I,0.0,0
Q5M775,EUKARYA,0.0,0,I,I,0.0,0
Q10QA5,EUKARYA,0.0,0,I,I,0.0,0
Q17390,EUKARYA,0.0,0,I,I,0.0,0
P14605,EUKARYA,0.0,0,I,I,0.0,0
Q9NQC7,EUKARYA,0.0,0,I,I,0.0,0
P98078,EUKARYA,0.0,0,I,I,0.0,0
Q9UTG8,EUKARYA,0.0,0,I,I,0.0,0
Q42512,EUKARYA,0.0,0,I,I,0.0,0
Q8CH19,EUKARYA,0.0,0,I,I,0.0,0
Q8WXC6,EUKARYA,0.0,0,I,I,0.0,0
P46962,EUKARYA,0.0,0,I,I,0.0,0
Q7LFL8,EUKARYA,0.0,0,I,I,0.0,0
P38877,EUKARYA,0.0,0,I,I,0.0,0
P47977,EUKARYA,0.0,0,I,I,0.0,0
Q8LDI5,EUKARYA,0.0,0,I,I,0.0,0
P00175,EUKARYA,0.0,0,I,I,0.0,0
Q8IUR6,EUKARYA,0.0,0,I,I,0.0,0
Q04930,EUKARYA,0.0,0,I,I,0.0,0
P27450,EUKARYA,0.0,0,I,I,0.0,0
A7UL74,EUKARYA,0.0,0,I,I,0.0,0
Q9P013,EUKARYA,0.0,0,I,I,0.0,0
Q38FI2,EUKARYA,0.0,0,I,I,0.0,0
Q8NBC4,EUKARYA,0.0,0,I,I,0.0,0
Q99LJ0,EUKARYA,0.0,0,I,I,0.0,0
O14098,EUKARYA,0.0,0,I,I,0.0,0
P89105,EUKARYA,0.0,0,I,I,0.0,0
Q5U3Z0,EUKARYA,0.0,0,I,I,0.0,0
O59755,EUKARYA,0.0,0,I,I,0.0,0
Q9NTM9,EUKARYA,0.0,0,I,I,0.0,0
Q9VGZ5,EUKARYA,0.0,0,I,I,0.0,0
P49025,EUKARYA,0.0,0,I,I,0.0,0
Q7XA78,EUKARYA,0.0,0,I,I,0.0,0
Q09JZ4,EUKARYA,0.0,0,I,I,0.0,0
P69851,EUKARYA,0.0,0,I,I,0.0,0
G5EFF5,EUKARYA,0.0,0,I,I,0.0,0
O76906,EUKARYA,0.0,0,I,I,0.0,0
Q8N1N5,EUKARYA,0.0,0,I,I,0.0,0
Q9CA42,EUKARYA,0.0,0,I,I,0.0,0
Q08412,EUKARYA,0.0,0,I,I,0.0,0
Q8IWT3,EUKARYA,0.0,0,I,I,0.0,0
Q10341,EUKARYA,0.0,0,I,I,0.0,0
Q9S757,EUKARYA,0.0,0,I,I,0.0,0
Q12248,EUKARYA,0.0,0,I,I,0.0,0
Q9VZN4,EUKARYA,0.0,0,I,I,0.0,0
O35613,EUKARYA,0.0,0,I,I,0.0,0
Q8NFT6,EUKARYA,0.0,0,I,I,0.0,0
Q9FF86,EUKARYA,0.0,0,I,I,0.0,0
Q99KJ8,EUKARYA,0.0,0,I,I,0.0,0
Q9QUR2,EUKARYA,0.0,0,I,I,0.0,0
P38818,EUKARYA,0.0,0,I,I,0.0,0
Q9UBT7,EUKARYA,0.0,0,I,I,0.0,0
Q24311,EUKARYA,0.0,0,I,I,0.0,0
P82869,EUKARYA,0.0,0,I,I,0.0,0
F5A894,EUKARYA,0.0,0,I,I,0.0,0
Q9HDZ6,EUKARYA,0.0,0,I,I,0.0,0
Q09719,EUKARYA,0.0,0,I,I,0.0,0
P36120,EUKARYA,0.0,0,I,I,0.0,0
Q8NEP3,EUKARYA,0.0,0,I,I,0.0,0
Q8INF7,EUKARYA,0.0,0,I,I,0.0,0
Q12389,EUKARYA,0.0,0,I,I,0.0,0
Q8TCX1,EUKARYA,0.0,0,I,I,0.0,0
Q9NV06,EUKARYA,0.0,0,I,I,0.0,0
Q9M086,EUKARYA,0.0,0,I,I,0.0,0
Q5TAQ9,EUKARYA,0.0,0,I,I,0.0,0
Q3EBC8,EUKARYA,0.0,0,I,I,0.0,0
Q99J39,EUKARYA,0.0,0,I,I,0.0,0
Q8IU60,EUKARYA,0.0,0,I,I,0.0,0
Q805F9,EUKARYA,0.0,0,I,I,0.0,0
Q9S7D1,EUKARYA,0.0,0,I,I,0.0,0
C7AU21,EUKARYA,0.0,0,I,I,0.0,0
Q9JIQ3,EUKARYA,0.0,0,I,I,0.0,0
Q99J79,EUKARYA,0.0,0,I,I,0.0,0
O15523,EUKARYA,0.0,0,I,I,0.0,0
D0PV95,EUKARYA,0.0,0,I,I,0.0,0
Q9UJV9,EUKARYA,0.0,0,I,I,0.0,0
Q7L014,EUKARYA,0.0,0,I,I,0.0,0
Q91372,EUKARYA,0.0,0,I,I,0.0,0
Q8TDD1,EUKARYA,0.0,0,I,I,0.0,0
Q8IY21,EUKARYA,0.0,0,I,I,0.0,0
Q9H4E7,EUKARYA,0.0,0,I,I,0.0,0
Q9LU10,EUKARYA,0.0,0,I,I,0.0,0
Q9NTK1,EUKARYA,0.0,0,I,I,0.0,0
Q9CQT7,EUKARYA,0.0,0,I,I,0.0,0
Q9C5W0,EUKARYA,0.0,0,I,I,0.0,0
Q5KSL6,EUKARYA,0.0,0,I,I,0.0,0
Q13574,EUKARYA,0.0,0,I,I,0.0,0
F4JYE9,EUKARYA,0.0,0,I,I,0.0,0
Q8TF46,EUKARYA,0.0,0,I,I,0.0,0
O23240,EUKARYA,0.0,0,I,I,0.0,0
Q86Y56,EUKARYA,0.0,0,I,I,0.0,0
Q9SYD8,EUKARYA,0.0,0,I,I,0.0,0
Q9FJ82,EUKARYA,0.0,0,I,I,0.0,0
P20448,EUKARYA,0.0,0,I,I,0.0,0
P53734,EUKARYA,0.0,0,I,I,0.0,0
D3ZR10,EUKARYA,0.0,0,I,I,0.0,0
Q12517,EUKARYA,0.0,0,I,I,0.0,0
Q9H773,EUKARYA,0.0,0,I,I,0.0,0
Q550F6,EUKARYA,0.0,0,I,I,0.0,0
O95865,EUKARYA,0.0,0,I,I,0.0,0
Q6NQ88,EUKARYA,0.0,0,I,I,0.0,0
Q9VD51,EUKARYA,0.0,0,I,I,0.0,0
Q7TNV0,EUKARYA,0.0,0,I,I,0.0,0
Q62871,EUKARYA,0.0,0,I,I,0.0,0
Q9FHR8,EUKARYA,0.0,0,I,I,0.0,0
Q8TF63,EUKARYA,0.0,0,I,I,0.0,0
O08788,EUKARYA,0.0,0,I,I,0.0,0
Q1H537,EUKARYA,0.0,0,I,I,0.0,0
F4HYF3,EUKARYA,0.0,0,I,I,0.0,0
Q9DF36,EUKARYA,0.0,0,I,I,0.0,0
O13807,EUKARYA,0.0,0,I,I,0.0,0
Q6NZG4,EUKARYA,0.0,0,I,I,0.0,0
Q9DGP9,EUKARYA,0.0,0,I,I,0.0,0
Q9H8H2,EUKARYA,0.0,0,I,I,0.0,0
Q9BQ39,EUKARYA,0.0,0,I,I,0.0,0
B6RGY0,EUKARYA,0.0,0,I,I,0.0,0
Q5VNN5,EUKARYA,0.0,0,I,I,0.0,0
Q16760,EUKARYA,0.0,0,I,I,0.0,0
O08560,EUKARYA,0.0,0,I,I,0.0,0
O22682,EUKARYA,0.0,0,I,I,0.0,0
Q7RYW6,EUKARYA,0.0,0,I,I,0.0,0
Q8L493,EUKARYA,0.0,0,I,I,0.0,0
Q9Y4D1,EUKARYA,0.0,0,I,I,0.0,0
Q93ZN9,EUKARYA,0.0,0,I,I,0.0,0
Q95QC4,EUKARYA,0.0,0,I,I,0.0,0
Q5T1V6,EUKARYA,0.0,0,I,I,0.0,0
Q283Q6,EUKARYA,0.0,0,I,I,0.0,0
Q557J6,EUKARYA,0.0,0,I,I,0.0,0
Q5T6F0,EUKARYA,0.0,0,I,I,0.0,0
Q09732,EUKARYA,0.0,0,I,I,0.0,0
Q08558,EUKARYA,0.0,0,I,I,0.0,0
Q9SP32,EUKARYA,0.0,0,I,I,0.0,0
Q9LXW7,EUKARYA,0.0,0,I,I,0.0,0
O75935,EUKARYA,0.0,0,I,I,0.0,0
Q9NVP1,EUKARYA,0.0,0,I,I,0.0,0
Q9NR30,EUKARYA,0.0,0,I,I,0.0,0
Q9QY16,EUKARYA,0.0,0,I,I,0.0,0
P69850,EUKARYA,0.0,0,I,I,0.0,0
Q9UN19,EUKARYA,0.0,0,I,I,0.0,0
Q8BWQ5,EUKARYA,0.0,0,I,I,0.0,0
Q09884,EUKARYA,0.0,0,I,I,0.0,0
P36162,EUKARYA,0.0,0,I,I,0.0,0
Q8WXF8,EUKARYA,0.0,0,I,I,0.0,0
P35732,EUKARYA,0.0,0,I,I,0.0,0
Q8VZD4,EUKARYA,0.0,0,I,I,0.0,0
Q9SEL7,EUKARYA,0.0,0,I,I,0.0,0
Q14154,EUKARYA,0.0,0,I,I,0.0,0
Q8IV53,EUKARYA,0.0,0,I,I,0.0,0
P15924,EUKARYA,0.0,0,I,I,0.0,0
Q6PJP8,EUKARYA,0.0,0,I,I,0.0,0
Q9NUL7,EUKARYA,0.0,0,I,I,0.0,0
Q9Y2R4,EUKARYA,0.0,0,I,I,0.0,0
Q9VAP2,EUKARYA,0.0,0,I,I,0.0,0
P48608,EUKARYA,0.0,0,I,I,0.0,0
O74771,EUKARYA,0.0,0,I,I,0.0,0
Q9MAH3,EUKARYA,0.0,0,I,I,0.0,0
P20447,EUKARYA,0.0,0,I,I,0.0,0
P40087,EUKARYA,0.0,0,I,I,0.0,0
Q96GQ7,EUKARYA,0.0,0,I,I,0.0,0
O82261,EUKARYA,0.0,0,I,I,0.0,0
Q9ULE3,EUKARYA,0.0,0,I,I,0.0,0
Q9Y315,EUKARYA,0.0,0,I,I,0.0,0
P84634,EUKARYA,0.0,0,I,I,0.0,0
Q5MPA9,EUKARYA,0.0,0,I,I,0.0,0
P12617,EUKARYA,0.0,0,I,I,0.0,0
P08432,EUKARYA,0.0,0,I,I,0.0,0
Q92841,EUKARYA,0.0,1,I,S,0.0,24
P26196,EUKARYA,0.0,0,I,I,0.0,0
O22609,EUKARYA,0.0,0,I,I,0.0,0
P35659,EUKARYA,0.0,0,I,I,0.0,0
Q9BY27,EUKARYA,0.0,0,I,I,0.0,0
Q9W4M8,EUKARYA,0.0,0,I,I,0.0,0
Q9NSV4,EUKARYA,0.0,0,I,I,0.0,0
Q54ER9,EUKARYA,0.0,0,I,I,0.0,0
G5EGK6,EUKARYA,0.0,0,I,I,0.0,0
Q94AX4,EUKARYA,0.0,0,I,I,0.0,0
Q93246,EUKARYA,0.0,0,I,I,0.0,0
Q8WYQ5,EUKARYA,0.0,0,I,I,0.0,0
O42945,EUKARYA,0.0,0,I,I,0.0,0
Q7L2E3,EUKARYA,0.0,0,I,I,0.0,0
Q24307,EUKARYA,0.0,0,I,I,0.0,0
Q9FPF0,EUKARYA,0.0,0,I,I,0.0,0
P46681,EUKARYA,0.0,0,I,I,0.0,0
Q9Y238,EUKARYA,0.0,0,I,I,0.0,0
Q7K3D8,EUKARYA,0.0,0,I,I,0.0,0
Q9QZ59,EUKARYA,0.0,0,I,I,0.0,0
Q9SX65,EUKARYA,0.0,0,I,I,0.0,0
P61460,EUKARYA,0.0,0,I,I,0.0,0
Q8W2N5,EUKARYA,0.0,0,I,I,0.0,0
Q9VKD6,EUKARYA,0.0,0,I,I,0.0,0
Q8LE52,EUKARYA,0.0,0,I,I,0.0,0
P41819,EUKARYA,0.0,0,I,I,0.0,0
Q18066,EUKARYA,0.0,0,I,I,0.0,0
Q8BG36,EUKARYA,0.0,0,I,I,0.0,0
Q9Y6G9,EUKARYA,0.0,0,I,I,0.0,0
Q9VIF5,EUKARYA,0.0,0,I,I,0.0,0
Q9H6A0,EUKARYA,0.0,0,I,I,0.0,0
A6H8H2,EUKARYA,0.0,0,I,I,0.0,0
Q8W1S1,EUKARYA,0.0,0,I,I,0.0,0
A8CVF3,EUKARYA,0.0,0,I,I,0.0,0
Q04217,EUKARYA,0.0,0,I,I,0.0,0
P98149,EUKARYA,0.0,0,I,I,0.0,0
Q9FK02,EUKARYA,0.0,0,I,I,0.0,0
O01700,EUKARYA,0.0,0,I,I,0.0,0
P56177,EUKARYA,0.0,0,I,I,0.0,0
Q8IWF6,EUKARYA,0.0,0,I,I,0.0,0
Q80VY9,EUKARYA,0.0,0,I,I,0.0,0
Q9LWU9,EUKARYA,0.0,0,I,I,0.0,0
Q0KI50,EUKARYA,0.0,0,I,I,0.0,0
P32891,EUKARYA,0.0,0,I,I,0.0,0
Q10322,EUKARYA,0.0,0,I,I,0.0,0
Q39009,EUKARYA,0.0,0,I,I,0.0,0
Q9VDW6,EUKARYA,0.0,0,I,I,0.0,0
Q03652,EUKARYA,0.0,0,I,I,0.0,0
Q96BY6,EUKARYA,0.0,0,I,I,0.0,0
Q682U6,EUKARYA,0.0,0,I,I,0.0,0
Q8RXD9,EUKARYA,0.0,0,I,I,0.0,0
O18475,EUKARYA,0.0,0,I,I,0.0,0
Q6W0C5,EUKARYA,0.0,0,I,I,0.0,0
Q0JQF7,EUKARYA,0.0,0,I,I,0.0,0
Q9FFA2,EUKARYA,0.0,0,I,I,0.0,0
Q91790,EUKARYA,0.0,0,I,I,0.0,0
Q9HGN6,EUKARYA,0.0,0,I,I,0.0,0
Q9VWF4,EUKARYA,0.0,0,I,I,0.0,0
Q6XUX1,EUKARYA,0.0,0,I,I,0.0,0
O01352,EUKARYA,0.0,0,I,I,0.0,0
O45818,EUKARYA,0.0,0,I,I,0.0,0
Q9M5K3,EUKARYA,0.0,0,I,I,0.0,0
Q9FYB5,EUKARYA,0.0,0,I,I,0.0,0
Q8CIQ7,EUKARYA,0.0,0,I,I,0.0,0
A0SVK0,EUKARYA,0.0,0,I,I,0.0,0
Q9UKG1,EUKARYA,0.0,0,I,I,0.0,0
Q9FNY2,EUKARYA,0.0,0,I,I,0.0,0
Q75QN6,EUKARYA,0.0,0,I,I,0.0,0
Q86TI2,EUKARYA,0.0,0,I,I,0.0,0
A8IVX2,EUKARYA,0.0,0,I,I,0.0,0
Q8IYB7,EUKARYA,0.0,0,I,I,0.0,0
Q9BTC0,EUKARYA,0.0,0,I,I,0.0,0
Q9W1H4,EUKARYA,0.0,0,I,I,0.0,0
Q5SXM8,EUKARYA,0.0,0,I,I,0.0,0
O88508,EUKARYA,0.0,0,I,I,0.0,0
Q8S944,EUKARYA,0.0,0,I,I,0.0,0
Q3MV14,EUKARYA,0.0,0,I,I,0.0,0
O60610,EUKARYA,0.0,0,I,I,0.0,0
Q9P3W4,EUKARYA,0.0,0,I,I,0.0,0
Q09933,EUKARYA,0.0,0,I,I,0.0,0
Q155Q3,EUKARYA,0.0,0,I,I,0.0,0
A1ZAY1,EUKARYA,0.0,0,I,I,0.0,0
Q92988,EUKARYA,0.0,0,I,I,0.0,0
Q38813,EUKARYA,0.0,0,I,I,0.0,0
Q8IYX4,EUKARYA,0.0,0,I,I,0.0,0
Q9SJZ7,EUKARYA,0.0,0,I,I,0.0,0
P13864,EUKARYA,0.0,0,I,I,0.0,0
O35820,EUKARYA,0.0,0,I,I,0.0,0
P40553,EUKARYA,0.0,0,I,I,0.0,0
P28340,EUKARYA,0.0,0,I,I,0.0,0
P26019,EUKARYA,0.0,0,I,I,0.0,0
Q9GRZ3,EUKARYA,0.0,0,I,I,0.0,0
Q9VKQ9,EUKARYA,0.0,0,I,I,0.0,0
A8JAM0,EUKARYA,0.0,0,I,I,0.0,0
P52824,EUKARYA,0.0,0,I,I,0.0,0
P0DM58,EUKARYA,0.0,0,I,I,0.0,0
Q8T626,EUKARYA,0.0,0,I,I,0.0,0
Q84K52,EUKARYA,0.0,0,I,I,0.0,0
P54098,EUKARYA,0.0,0,I,I,0.0,0
P09884,EUKARYA,0.0,0,I,I,0.0,0
Q9P6L6,EUKARYA,0.0,0,I,I,0.0,0
Q99M87,EUKARYA,0.0,0,I,I,0.0,0
Q54T86,EUKARYA,0.0,0,I,I,0.0,0
P00375,EUKARYA,0.0,0,I,I,0.0,0
Q86YF9,EUKARYA,0.0,0,I,I,0.0,0
A3R064,EUKARYA,0.0,0,I,I,0.0,0
Q8INR6,EUKARYA,0.0,0,I,I,0.0,0
P38332,EUKARYA,0.0,0,I,I,0.0,0
P28040,EUKARYA,0.0,0,I,I,0.0,0
P14284,EUKARYA,0.0,0,I,I,0.0,0
G4LTX4,EUKARYA,0.0,0,I,I,0.0,0
P70583,EUKARYA,0.0,0,I,I,0.0,0
Q96HP0,EUKARYA,0.0,0,I,I,0.0,0
Q9LFE0,EUKARYA,0.0,0,I,I,0.0,0
Q9FNY3,EUKARYA,0.0,0,I,I,0.0,0
Q94251,EUKARYA,0.0,0,I,I,0.0,0
Q10SU5,EUKARYA,0.0,0,I,I,0.0,0
Q8WXX0,EUKARYA,0.0,0,I,I,0.0,0
O13290,EUKARYA,0.0,0,I,I,0.0,0
P36022,EUKARYA,0.0,0,I,I,0.0,0
Q61214,EUKARYA,0.0,0,I,I,0.0,0
Q8LSZ4,EUKARYA,0.0,0,I,I,0.0,0
Q7K4B4,EUKARYA,0.0,0,I,I,0.0,0
P49448,EUKARYA,0.0,0,I,I,0.0,0
Q96HY7,EUKARYA,0.0,0,I,I,0.0,0
Q7L7V1,EUKARYA,0.0,0,I,I,0.0,0
O13577,EUKARYA,0.0,0,I,I,0.0,0
Q54XG7,EUKARYA,0.0,0,I,I,0.0,0
Q9XUJ7,EUKARYA,0.0,0,I,I,0.0,0
Q7YU29,EUKARYA,0.0,0,I,I,0.0,0
Q5NCQ5,EUKARYA,0.0,0,I,I,0.0,0
Q38946,EUKARYA,0.0,0,I,I,0.0,0
B6VQA1,EUKARYA,0.0,0,I,I,0.0,0
Q8VY09,EUKARYA,0.0,0,I,I,0.0,0
Q10356,EUKARYA,0.0,0,I,I,0.0,0
Q8CFP6,EUKARYA,0.0,0,I,I,0.0,0
Q9VDW3,EUKARYA,0.0,0,I,I,0.0,0
P49916,EUKARYA,0.0,0,I,I,0.0,0
Q9LVI9,EUKARYA,0.0,0,I,I,0.0,0
O04492,EUKARYA,0.0,0,I,I,0.0,0
Q9H069,EUKARYA,0.0,0,I,I,0.0,0
O74821,EUKARYA,0.0,0,I,I,0.0,0
Q9M548,EUKARYA,0.0,0,I,I,0.0,0
P32892,EUKARYA,0.0,0,I,I,0.0,0
O43812,EUKARYA,0.0,0,I,I,0.0,0
Q9Y2J2,EUKARYA,0.0,0,I,I,0.0,0
Q78JN3,EUKARYA,0.0,0,I,I,0.0,0
P38737,EUKARYA,0.0,0,I,I,0.0,0
P32644,EUKARYA,0.0,0,I,I,0.0,0
F4IW10,EUKARYA,0.0,0,I,I,0.0,0
P47163,EUKARYA,0.0,0,I,I,0.0,0
O24310,EUKARYA,0.0,0,I,I,0.0,0
Q8S1D9,EUKARYA,0.0,0,I,I,0.0,0
Q9NDJ2,EUKARYA,0.0,0,I,I,0.0,0
Q09693,EUKARYA,0.0,0,I,I,0.0,0
P36616,EUKARYA,0.0,0,I,I,0.0,0
Q0WNB1,EUKARYA,0.0,0,I,I,0.0,0
O96693,EUKARYA,0.0,0,I,I,0.0,0
Q8IYY4,EUKARYA,0.0,0,I,I,0.0,0
Q9HGL5,EUKARYA,0.0,0,I,I,0.0,0
O81039,EUKARYA,0.0,0,I,I,0.0,0
Q9SMH5,EUKARYA,0.0,0,I,I,0.0,0
Q45VK7,EUKARYA,0.0,0,I,I,0.0,0
Q9H329,EUKARYA,0.0,0,I,I,0.0,0
P38167,EUKARYA,0.0,0,I,I,0.0,0
P29692,EUKARYA,0.0,0,I,I,0.0,0
G5EET6,EUKARYA,0.0,0,I,I,0.0,0
Q9BSW2,EUKARYA,0.0,0,I,I,0.0,0
Q09867,EUKARYA,0.0,0,I,I,0.0,0
P38347,EUKARYA,0.0,0,I,I,0.0,0
Q14156,EUKARYA,0.0,0,I,I,0.0,0
